"user_id","event_type","event_time"
"scanner2#2e5b8e57-0ad0-458b-a826-ac1edf07b13c","cancelled_subscription","2023-03-17 15:47:36.260"
"scanner2#8d820ea3-51dd-4d35-9d49-aab398727e35","payment","2023-03-17 16:07:18.080"
"scanner2#2862beb0-40bb-4aa5-8448-56d9402a97d3","payment","2023-03-17 16:16:46.628"
"scanner2#e779d766-a450-47a8-9cd9-ea2ccd23541b","payment","2023-03-17 16:35:02.384"
"scanner2#6eb09556-201f-41b8-8ab3-fd651c9b9e47","payment","2023-03-17 16:36:59.712"
"scanner2#be4f60e8-805c-47b8-8cd6-b0f35dcd2867","payment","2023-03-17 17:01:04.347"
"scanner2#c01b6681-e3f5-4f01-966f-c7c7365cc17f","payment","2023-03-17 17:32:12.826"
"scanner2#27f33d2a-1a04-493f-8f2b-d3e5aa3dc405","payment","2023-03-17 18:47:27.033"
"scanner2#a979beac-0a7a-4079-a7b5-f1945ebf654d","payment","2023-03-17 18:54:35.974"
"scanner2#f99fa3f1-d9d6-4e9a-b741-90130bb38fee","took_trial","2023-03-17 19:12:21.062"
"scanner2#35525fd4-a426-4b23-903b-1693369742d8","payment","2023-03-17 19:13:16.660"
"scanner2#ab86a36b-f8a5-4037-b36f-a21680b61cce","payment","2023-03-17 19:24:45.699"
"scanner2#08caa386-08b8-4a07-aafd-fcaf8f91548f","payment","2023-03-17 19:27:20.603"
"scanner2#bd59a4b5-77cc-4f0b-ac7f-f3e8aa2d074e","payment","2023-03-17 19:34:50.807"
"scanner2#9dc64a26-46a1-4e37-83c8-7d5dabd99a51","payment","2023-03-17 19:56:27.733"
"scanner2#894e1eee-e166-4bf0-83a5-cf7a0d38b58b","payment","2023-03-17 20:57:43.882"
"scanner2#fbd63736-3625-49da-8996-743984093676","cancelled_subscription","2023-03-17 21:11:33.418"
"scanner2#4be67b63-c060-43d1-8b0d-fd535264c09f","payment","2023-03-17 21:15:03.927"
"scanner2#a267cbc5-c6b2-4c51-9359-8960777ea54a","payment","2023-03-17 21:24:43.499"
"scanner2#2e37e565-ec73-444e-9724-4fc3306caf27","payment","2023-03-17 21:52:47.135"
"scanner2#6e0d7d16-241e-47f2-9889-f3fef6ef7957","payment","2023-03-17 22:06:24.408"
"scanner2#8f393d0b-2095-4f78-94b6-902624807d92","payment","2023-03-17 22:28:53.521"
"scanner2#d7f41b34-6d53-4788-8d51-6cb2d77f7b1a","payment","2023-03-17 22:30:20.816"
"scanner2#c1b67967-d172-457e-b8d1-2c2b1c45bf9a","payment","2023-03-17 22:55:33.282"
"scanner2#35f20945-44d0-4124-a200-8df814619934","payment","2023-03-17 23:37:52.530"
"scanner2#a7ee50cd-6bbd-4bdc-a2b4-cbe8b3298ddc","payment","2023-03-17 23:48:31.537"
"scanner2#dce51038-84a0-448a-ad0c-0e33a7466b2f","payment","2023-03-18 00:02:02.608"
"scanner2#16a976d7-1162-4438-acda-64cd037146f2","payment","2023-03-18 00:18:56.702"
"scanner2#72de7dfd-69dc-4a57-acb9-1752666fbda8","payment","2023-03-18 00:53:52.227"
"scanner2#0364ed7e-feb2-43de-8a85-82bb5bb2731b","payment","2023-03-18 00:57:41.456"
"scanner2#e7472c3b-f095-40de-bbde-59aed38248d9","payment","2023-03-18 01:18:30.393"
"scanner2#fc2b9112-6c72-402a-803a-f19955dd4a77","payment","2023-03-18 01:29:42.657"
"scanner2#19278d00-6713-4723-b8e3-c7a7fd212692","payment","2023-03-18 01:39:10.230"
"scanner2#2f78c253-6d72-4b5c-9db7-b5830edc1bf7","payment","2023-03-18 02:24:38.504"
"scanner2#6191abba-dfe1-4858-af53-b909928da1af","payment","2023-03-18 03:05:40.259"
"scanner2#0a2046b3-f1b3-473a-9a8d-867606b05ab7","cancelled_subscription","2023-03-18 03:36:19.698"
"scanner2#29986fa2-7a1a-47a0-a407-aaa595fd0fe7","payment","2023-03-18 03:49:06.993"
"scanner2#144061d2-cd5d-4691-afed-7a80fc8664c6","payment","2023-03-18 03:56:51.899"
"scanner2#f646898f-54f8-4261-916c-286d42e8549c","payment","2023-03-18 04:08:25.836"
"scanner2#502ea885-095f-401f-a7da-08eccd905146","payment","2023-03-18 04:28:48.097"
"scanner2#2f48f127-9a45-43d0-b2d1-da5aea95b582","payment","2023-03-18 04:33:39.765"
"scanner2#1c18b6b4-3126-4ce2-89c6-0a2f3a421720","payment","2023-03-18 04:40:59.900"
"scanner2#a8a95a03-8c2c-423c-8db9-89274b1f176e","payment","2023-03-18 05:04:16.349"
"scanner2#9ea3520d-b95a-4b9a-89cd-2f5f833709e3","payment","2023-03-18 05:12:13.373"
"scanner2#bcb52aad-21fd-4ea9-8943-6e7786d677c4","payment","2023-03-18 05:20:41.980"
"scanner2#9cee0fcf-3ac1-495c-bfbd-61836f32146b","payment","2023-03-18 05:21:29.805"
"scanner2#847bf270-39c3-4d83-94bd-d31bb3f540df","payment","2023-03-18 05:48:53.996"
"scanner2#4e2b0ff9-1adc-4936-9953-411ef9830f24","payment","2023-03-18 05:59:15.121"
"scanner2#edb8bc1b-8585-4d90-94a1-ae41913fc993","payment","2023-03-18 06:35:09.763"
"scanner2#2030aa27-d09a-4e89-81a8-5cdba11d6ab2","payment","2023-03-18 06:53:46.010"
"scanner2#853143fc-bc6d-4d0a-8be7-3f6fd4eca8ae","payment","2023-03-18 07:00:26.736"
"scanner2#0a938346-48ed-4793-bad1-93e9943b30f4","payment","2023-03-18 07:01:33.004"
"scanner2#2ceed099-4351-4aa5-bb42-cfc657052f7c","payment","2023-03-18 07:09:46.389"
"scanner2#0eb0614d-b408-4ed3-8640-00f572a2c791","payment","2023-03-18 07:14:35.504"
"scanner2#08572247-2e3c-4b2e-8e8f-42cfde8295ad","payment","2023-03-18 08:00:17.669"
"scanner2#aa0cc0e4-107f-4dfb-8d8a-43c504ba22e0","payment","2023-03-18 08:03:06.021"
"scanner2#d17c2a7b-0da2-401b-8477-c8d07254ce1b","payment","2023-03-18 08:38:53.692"
"scanner2#404d473a-b5d6-4437-927d-71e27384923b","payment","2023-03-18 09:04:26.210"
"scanner2#64a033fe-0cd1-4460-9ae8-57fd66ded027","payment","2023-03-18 09:07:03.886"
"scanner2#0519725f-f8d3-42ea-a1a4-a5cd1ca750b0","payment","2023-03-18 09:10:34.880"
"scanner2#7b6726ed-6cfa-4114-bf24-5f963e7a2503","payment","2023-03-18 10:20:11.185"
"scanner2#4b470c22-2b1b-4419-a64d-ac5c66efa5d7","payment","2023-03-18 10:20:47.613"
"scanner2#7039ad24-f1c2-4b9f-9b94-7bf103c765a8","payment","2023-03-18 10:23:39.472"
"scanner2#2dbc8e0b-56a5-4892-9b63-905c6d6adf4f","payment","2023-03-18 10:27:05.007"
"scanner2#077c1000-906f-4490-8edc-29b17b959ac1","payment","2023-03-18 11:14:15.067"
"scanner2#1b2a79d1-c5c8-4b9f-99e7-18ecff407ea0","payment","2023-03-18 11:16:01.574"
"scanner2#2a5ac519-939f-43b6-a784-7a2eba11630f","payment","2023-03-18 11:31:02.072"
"scanner2#98f007f3-c425-48a5-926f-e22de6151dca","payment","2023-03-18 11:33:47.449"
"scanner2#70ca0803-de48-47d2-ba41-17dd2b789a07","payment","2023-03-18 11:38:12.537"
"scanner2#27be979e-b821-4bc3-bd6a-c36647b6a43e","payment","2023-03-18 11:44:18.537"
"scanner2#9e7e8cc5-3bdb-4e46-b87c-4849b62c30bf","payment","2023-03-18 11:56:30.620"
"scanner2#f13f897a-b962-46cd-a2db-8996d17f43dd","payment","2023-03-18 11:56:59.601"
"scanner2#544d6687-164a-4288-952a-098fb0d1fdd1","payment","2023-03-18 13:17:26.556"
"scanner2#4db8e30e-500d-4e71-bf3a-9d70fb49a448","payment","2023-03-18 13:25:18.855"
"scanner2#1df469ed-c134-4cc1-b386-826b1807ad72","payment","2023-03-18 15:07:53.061"
"scanner2#b2eb007d-8b92-451b-9f94-4c4312872377","payment","2023-03-18 15:15:27.698"
"scanner2#98d4b02f-5128-43ad-8cfd-b15a431c30bd","payment","2023-03-18 15:19:31.508"
"scanner2#a7bb6638-72a9-42aa-b862-2a8fca7f905b","cancelled_subscription","2023-03-18 15:30:27.926"
"scanner2#80260162-d32f-4ddc-909a-3bf7758f7a50","payment","2023-03-18 15:37:44.824"
"scanner2#929134f4-2d47-495e-98f8-d9f8cca6ffc3","took_trial","2023-03-18 15:55:07.391"
"scanner2#5dd8fd4a-ccd1-47f2-87e2-9902d75f33b8","payment","2023-03-18 16:03:51.622"
"scanner2#f5b48732-0984-4ff8-8bc4-2f837c16a29d","payment","2023-03-18 16:10:19.188"
"scanner2#5048e6cd-ccbe-4a2f-8987-0965b8d8d7ba","payment","2023-03-18 16:49:08.578"
"scanner2#984995b3-6013-43bb-85f0-5eae3c3c1411","payment","2023-03-18 17:00:31.813"
"scanner2#707e7f3c-93fe-4388-a1ed-34ddb31b27dc","cancelled_subscription","2023-03-18 17:17:39.156"
"scanner2#5c29fce0-244f-421a-a70f-494d4fdddf34","payment","2023-03-18 18:02:52.496"
"scanner2#4b09bf0b-b565-4397-85ba-ad8137b257c3","payment","2023-03-18 18:15:33.345"
"scanner2#dc34bbde-746c-416b-a526-1403bca3c801","payment","2023-03-18 18:23:05.440"
"scanner2#81454e09-729a-4415-8dbe-291052118900","payment","2023-03-18 18:24:41.056"
"scanner2#9f027a18-6ea2-4670-b6bc-a95f2932e8b2","payment","2023-03-18 18:53:40.297"
"scanner2#48849b86-5a30-4d99-b17e-a772530ae60d","payment","2023-03-18 19:10:49.019"
"scanner2#d78ab8a8-6ca9-4c86-916f-1816aa17e621","payment","2023-03-18 19:37:41.439"
"scanner2#08801595-536b-4db3-99da-8f3153fc4045","payment","2023-03-18 19:54:47.550"
"scanner2#30831075-6e98-412f-bb3d-12e3bea1f464","payment","2023-03-18 19:56:29.807"
"scanner2#7239f1fa-b22e-42c2-9189-673b834bce49","payment","2023-03-18 19:59:22.229"
"scanner2#41638081-fcd1-471d-8a9b-9731c2a67b92","payment","2023-03-18 20:56:28.496"
"scanner2#330d6d02-c3d9-4534-a821-fa4ee36eddac","payment","2023-03-18 21:10:11.722"
"scanner2#008feba6-62a1-4bb1-a4da-022e621267d4","payment","2023-03-18 21:12:48.457"
"scanner2#aab0cd09-10e7-427c-a6da-39ba333c12ce","payment","2023-03-18 21:36:10.796"
"scanner2#6788d680-d555-4e33-85c5-1ef339919bf7","payment","2023-03-18 21:54:10.524"
"scanner2#19b3c5db-742b-4c39-972c-96067de7eaaa","payment","2023-03-18 22:06:30.161"
"scanner2#303c51ba-b7ba-4a42-bd85-a8f415dd1d9f","payment","2023-03-18 22:29:17.680"
"scanner2#b20e001e-0ed6-40e5-8e9a-e709d3ed7196","payment","2023-03-18 22:41:24.545"
"scanner2#d3d8b405-a838-4fd8-aff2-90d339e314a9","payment","2023-03-18 22:57:17.412"
"scanner2#0b2f7b50-213f-4ae4-ae30-c43187dea0f2","payment","2023-03-18 23:36:40.025"
"scanner2#b28606cd-6f0b-412d-8e2f-9c0c2aa8e8fc","payment","2023-03-18 23:40:14.368"
"scanner2#ba67223c-87e7-4eea-a2d7-d5b13016f393","payment","2023-03-19 00:21:31.755"
"scanner2#97c77b88-fdf0-4f8c-97cd-a8edd1ec7a63","payment","2023-03-19 01:10:49.250"
"scanner2#81b50566-caa3-49da-b252-25fe8123c44d","payment","2023-03-19 02:20:20.313"
"scanner2#99335e19-4186-410c-8c45-5903b1855d55","payment","2023-03-19 02:41:02.655"
"scanner2#1f50a5b9-a7e0-42ae-a606-ddbd22400665","payment","2023-03-19 04:12:29.729"
"scanner2#f77b9ed4-82ed-4ed3-93ed-6bcdbe62c63a","payment","2023-03-19 04:43:18.805"
"scanner2#48342320-0ccc-4de1-a011-1e66e9ad3041","payment","2023-03-19 05:54:18.223"
"scanner2#a8303b43-28f0-459b-b02b-2d2158dfe8bd","payment","2023-03-19 06:17:57.452"
"scanner2#168ac754-4e64-415d-a4a4-5984c8ca3f34","payment","2023-03-19 06:38:58.455"
"scanner2#236e93c1-9644-4bbe-8289-be61b6ba496d","payment","2023-03-19 06:42:56.651"
"scanner2#e326b175-65aa-485b-8141-61dfa3383b50","payment","2023-03-19 06:43:29.213"
"scanner2#f27f062a-e252-4f39-a15c-0ff335b62d53","payment","2023-03-19 06:44:22.876"
"scanner2#d7dae3a7-ce0c-43e6-997f-6f17aa4dc836","payment","2023-03-19 07:05:52.843"
"scanner2#99a4cf2a-be87-4dbe-aa00-00dbb641e7cb","payment","2023-03-19 07:09:41.300"
"scanner2#783f57c8-2cdd-4e32-bcde-7c52b7fdda11","payment","2023-03-19 07:22:20.893"
"scanner2#48d25bd3-eb23-459d-a3cf-f46f462b0777","payment","2023-03-19 07:30:52.630"
"scanner2#ae8a6f20-6e9a-48ac-9894-f89a1c650f04","payment","2023-03-19 07:31:53.588"
"scanner2#6b9eb6ee-efb5-4863-8d58-70f79327f7a2","payment","2023-03-19 07:34:28.253"
"scanner2#7706ce10-49f3-458a-974b-ec381aac160e","payment","2023-03-19 09:27:41.759"
"scanner2#2c9be2e6-39c5-42e6-a1e1-ae7f230a3532","payment","2023-03-19 09:47:54.085"
"scanner2#b8fdf426-8362-4402-8fa6-0645cc6539c2","payment","2023-03-19 09:49:54.729"
"scanner2#10ebdd06-f44e-4f45-97fb-557d11efc30c","payment","2023-03-19 09:53:03.939"
"scanner2#dd338c8c-1ce7-4443-8930-a9da1d683f4e","payment","2023-03-19 10:38:01.793"
"scanner2#f9474e2e-dc29-46d3-9bcd-86965152889d","payment","2023-03-19 11:02:19.574"
"scanner2#9d81f210-7fbc-431d-97bd-0cb658124214","payment","2023-03-19 11:08:16.077"
"scanner2#f18103c9-81f7-46ee-9247-977dd6701827","payment","2023-03-19 11:32:46.622"
"scanner2#c9adc4e9-da2d-4bd9-8646-1ee4581ba073","payment","2023-03-19 11:51:53.969"
"scanner2#a630e2e3-bf2c-4d94-9410-9af1570f622f","payment","2023-03-19 11:53:20.122"
"scanner2#def1d08d-d3c7-44e8-b540-cc2939d29fcc","payment","2023-03-19 11:53:25.156"
"scanner2#e16ae40c-d14a-491b-a864-f5765a71c3af","payment","2023-03-19 11:54:17.506"
"scanner2#68d7a395-ba35-40b6-a25e-349dee3058f0","payment","2023-03-19 11:55:20.633"
"scanner2#ab4abd6b-8842-4cb6-b9f1-08de9b134a3f","payment","2023-03-19 12:04:55.204"
"scanner2#948e3d68-397f-4be9-966e-00bf1acbcf39","payment","2023-03-19 12:04:56.790"
"scanner2#7ffd8fb0-bb37-4a00-b008-1696336d81f7","payment","2023-03-19 12:29:49.301"
"scanner2#960f0c85-5cdc-41ef-849b-626b9cf4df9b","payment","2023-03-19 12:52:01.431"
"scanner2#50795033-77b4-4686-a4cb-889c91c5f7ce","payment","2023-03-19 13:33:55.557"
"scanner2#c0fdd89f-6f5d-4f2e-bb3a-04a1029f4334","payment","2023-03-19 14:18:10.397"
"scanner2#a17727ef-5e3d-4215-b4e4-1fe2e3573a52","cancelled_subscription","2023-03-19 14:21:54.115"
"scanner2#723284b4-8424-4c68-92c0-c54d3c71508c","payment","2023-03-19 14:34:21.968"
"scanner2#370a5f15-233e-4c0a-8bf8-6e30be7b55a3","payment","2023-03-19 15:52:38.156"
"scanner2#ec09a970-73a6-408a-992d-5f931d30fb1c","payment","2023-03-19 16:11:45.530"
"scanner2#272aeaa0-9589-4fc7-aadf-70655bd0256d","payment","2023-03-19 16:17:03.008"
"scanner2#91830dea-c51b-4c9a-b34f-61b53189c7f9","payment","2023-03-19 16:31:22.987"
"scanner2#4c3151ca-bef8-4fc8-b92e-8095d7c1b1c6","payment","2023-03-19 16:37:39.117"
"scanner2#65a82b44-5f5b-4a0a-8423-9dfbea37680d","cancelled_subscription","2023-03-19 16:37:41.743"
"scanner2#915f475f-df29-477f-9d26-0e85ab2eb5d9","payment","2023-03-19 16:42:10.488"
"scanner2#11e32f16-f100-4840-8815-522ad8fa67c7","payment","2023-03-19 16:43:34.967"
"scanner2#51547cd2-a078-4cab-b314-d0a78a1fe718","payment","2023-03-19 16:51:08.104"
"scanner2#56c42ee1-b362-4b3e-92a0-7907d5a92047","payment","2023-03-19 16:52:33.989"
"scanner2#34cf059e-a35c-45c3-b79b-d4a37750dd69","payment","2023-03-19 17:02:57.144"
"scanner2#a303fef9-b2d8-46ba-806c-fdfb04679ab4","payment","2023-03-19 17:11:56.206"
"scanner2#2ef6bf46-5a53-4196-8fb3-8e9e12da2ad5","payment","2023-03-19 17:21:22.246"
"scanner2#27a22aea-9250-456b-9db6-09a7dda0b109","payment","2023-03-19 17:38:25.488"
"scanner2#f663ac79-29ca-491e-80c5-2f69f74f17d1","payment","2023-03-19 17:41:20.234"
"scanner2#ce43a804-def0-4250-84d8-e94874ef6f5e","payment","2023-03-19 17:47:09.362"
"scanner2#4e782814-1a45-4549-9797-e89cd0130c1e","payment","2023-03-19 17:55:52.068"
"scanner2#c6cd7377-915e-4dd1-8c02-0336445f09b1","payment","2023-03-19 17:59:33.002"
"scanner2#6152c65e-ba1f-4c6f-8fbb-88a06dba2bfc","payment","2023-03-19 18:08:14.355"
"scanner2#feb0be73-3be8-481a-a8dc-796660098ae5","payment","2023-03-19 18:50:45.422"
"scanner2#deec3032-8deb-4046-a5b5-eaf1bfd27bf0","payment","2023-03-19 18:51:00.595"
"scanner2#58ce487a-3f5f-4cf1-b001-5e00e44f9f12","payment","2023-03-19 19:09:37.355"
"scanner2#f6f3ed82-12a6-43c4-9b07-57fa5664dab5","payment","2023-03-19 19:11:56.127"
"scanner2#a6b64cc3-a0b0-4e2a-adca-20d024e0cf8c","payment","2023-03-19 19:27:37.108"
"scanner2#59f1eb65-5c71-437d-b58e-bff3c032d01b","payment","2023-03-19 19:38:04.182"
"scanner2#ff01df1a-b76c-4d9c-81f8-49d2ab7f2b34","payment","2023-03-19 20:59:48.841"
"scanner2#f5171cd2-c1f2-41ad-9522-bdda03524b50","payment","2023-03-19 21:23:55.326"
"scanner2#673c666c-f4d8-43b3-aa34-f5a0dda0328a","payment","2023-03-19 21:35:26.728"
"scanner2#00c440bc-d08a-479b-8fcd-4777dbc11db0","cancelled_subscription","2023-03-19 21:52:14.481"
"scanner2#7fef70ec-19f5-4d1b-ac0b-ba509b8e266d","cancelled_subscription","2023-03-19 22:13:26.576"
"scanner2#30891ba8-9947-41f9-bac0-719903fd3511","payment","2023-03-19 22:27:18.626"
"scanner2#003d66f7-e1bf-447d-bf8d-2909b578fe18","payment","2023-03-19 22:45:01.689"
"scanner2#26122335-ab56-43fe-a61b-e4656350a320","payment","2023-03-19 22:47:05.749"
"scanner2#c202f9b2-3ece-4100-b1d9-89a2cbe5bfc7","payment","2023-03-19 23:42:54.460"
"scanner2#ba9883f6-5d38-4c58-a14d-93cc9c2f4569","took_trial","2023-03-19 23:49:39.202"
"scanner2#40344435-b0d7-4a8f-b0d7-f24d2558dce4","payment","2023-03-20 00:05:15.745"
"scanner2#24752471-2aff-435b-8e79-fd9144004cee","payment","2023-03-20 00:13:02.477"
"scanner2#822f0471-b7eb-4e72-b886-60da05efaf96","payment","2023-03-20 01:01:09.837"
"scanner2#f99fa3f1-d9d6-4e9a-b741-90130bb38fee","cancelled_subscription","2023-03-20 01:02:57.109"
"scanner2#f05eeb69-1461-4fbf-83c4-b8dfd9b81684","payment","2023-03-20 01:21:24.483"
"scanner2#f4d218d9-0057-4592-adcb-d8b4243df798","payment","2023-03-20 01:22:40.334"
"scanner2#90d72487-4cd7-4333-9aed-b85cc6630a3e","took_trial","2023-03-20 01:47:03.080"
"scanner2#c53ad6cd-4f29-4c92-ae0e-a3584dd5e29d","payment","2023-03-20 01:56:54.989"
"scanner2#3de735e6-40d5-4b6d-a85d-79af6e028a02","payment","2023-03-20 02:05:23.271"
"scanner2#d77336c1-9b90-4081-849e-1825d7103673","payment","2023-03-20 02:27:22.249"
"scanner2#acdba1cc-2b5f-4b96-ba9a-786eb6b2c964","payment","2023-03-20 02:44:12.743"
"scanner2#edb861a5-19cf-4929-8dac-d4285eed6e88","payment","2023-03-20 03:37:32.820"
"scanner2#8cfcc0cc-86fa-4079-9484-51d551119534","payment","2023-03-20 03:41:56.458"
"scanner2#6ea702a0-883e-4cfd-a1f3-1ca33c7c4b4b","payment","2023-03-20 03:51:46.357"
"scanner2#b4ce6e7b-a536-48da-9b59-eb7bf271ecf5","payment","2023-03-20 03:57:22.892"
"scanner2#04706ee0-f4f5-4d1d-8c02-64e76528cc9b","payment","2023-03-20 04:13:56.869"
"scanner2#1aea808b-aade-4f4a-858d-aa1f55e672db","payment","2023-03-20 04:26:36.492"
"scanner2#51a822a4-038b-4be4-974c-fa3b53c9efe3","payment","2023-03-20 04:29:43.170"
"scanner2#03ab6ca0-9dbb-4c64-a994-77081db8e2a9","cancelled_subscription","2023-03-20 04:38:28.290"
"scanner2#6d7ef7d9-5c39-4874-8529-34e2aa91907e","payment","2023-03-20 04:48:24.365"
"scanner2#b60642fb-acc8-43d7-85f0-ff698d2c3ea2","payment","2023-03-20 05:22:32.449"
"scanner2#fb3671de-1e47-4def-bb37-580234c0525f","payment","2023-03-20 05:46:01.302"
"scanner2#0e56ae34-fba0-4a1b-af6f-a02839ea7f49","payment","2023-03-20 05:55:40.955"
"scanner2#122e4473-2ae8-4aa8-9449-0ed263f773d7","payment","2023-03-20 06:15:14.053"
"scanner2#02170757-343e-464d-924f-00f1954f3d29","payment","2023-03-20 06:17:40.147"
"scanner2#2beca14d-857b-45b8-b9e4-17614b73408d","payment","2023-03-20 06:19:35.007"
"scanner2#8e349ec8-975b-4a09-853b-6455a7a7865b","payment","2023-03-20 06:22:50.343"
"scanner2#543c01f9-27a2-417d-9772-37f7cc273736","payment","2023-03-20 06:40:33.488"
"scanner2#77eb9865-069f-40b9-ae9c-1ffdb5fa3611","payment","2023-03-20 06:40:49.933"
"scanner2#d35553b1-e57a-44e1-828d-c5bfaefdd8c9","payment","2023-03-20 07:03:46.992"
"scanner2#3d1fb6c4-5b78-497d-89cd-7dbc436de7df","payment","2023-03-20 07:16:40.138"
"scanner2#74def279-24c8-4513-a295-0ec9753378ea","payment","2023-03-20 07:17:44.538"
"scanner2#fca44b69-1aa7-4487-b3e2-f6269693098a","payment","2023-03-20 07:26:42.044"
"scanner2#3f49d147-bd18-4b02-924c-77ffeadc67e2","payment","2023-03-20 07:26:56.554"
"scanner2#ec588e9d-cbaf-4922-8d4c-6b26451c0772","payment","2023-03-20 07:35:16.440"
"scanner2#62ebdb61-6d5b-4a1a-a7b2-51c972b3719e","payment","2023-03-20 07:38:58.929"
"scanner2#ecf1f20b-9068-4604-bb8c-e86adf97c933","payment","2023-03-20 08:14:08.609"
"scanner2#e543528a-7f84-4d23-9e22-ddf09e32a65c","payment","2023-03-20 08:29:26.299"
"scanner2#866e4811-87f4-4ba2-8590-84b958e96c90","payment","2023-03-20 08:38:02.561"
"scanner2#ebaa26c5-9c0e-4d79-80b8-381bfb62019b","cancelled_subscription","2023-03-20 08:38:08.030"
"scanner2#52d263ff-0e1d-4eae-8de8-fb8e36f077b8","payment","2023-03-20 09:00:34.851"
"scanner2#37113171-6976-440a-8473-6a560edd26fe","payment","2023-03-20 09:21:36.696"
"scanner2#f4f9dacd-c185-49b2-91e7-ad4733b53242","payment","2023-03-20 09:22:56.581"
"scanner2#4d0d04aa-8fdf-4a94-8c86-d07e99416d87","payment","2023-03-20 09:23:41.957"
"scanner2#f4c3fba9-0e94-424a-b324-b94444a29522","payment","2023-03-20 09:26:49.815"
"scanner2#561091e1-ede1-47d6-adaf-8b534bbb58dd","payment","2023-03-20 09:27:20.300"
"scanner2#5317e2dc-5749-400d-97e9-a776510f76d5","payment","2023-03-20 09:29:19.748"
"scanner2#593d1736-cd96-49b0-a3ce-753eed98d7a1","payment","2023-03-20 09:40:31.819"
"scanner2#3471d234-b9fa-4aba-95e1-2274f8485e2f","payment","2023-03-20 09:48:38.727"
"scanner2#5637002c-3d5c-43d1-8f5b-d8dbb1dcd46e","payment","2023-03-20 09:54:09.778"
"scanner2#01f794d5-0195-4ab0-95fe-a6c688651de3","payment","2023-03-20 09:56:34.243"
"scanner2#c4c7bde6-f330-472d-ac2b-d8a43616fd5e","payment","2023-03-20 10:08:56.606"
"scanner2#add8d6b0-ace2-4bb0-acf2-cc350f240acd","payment","2023-03-20 10:14:15.998"
"scanner2#3b4183ee-f7b5-4e94-8daa-87caef436f49","payment","2023-03-20 10:16:11.179"
"scanner2#5dd11d6d-fcd6-4f42-89d5-cee245927df2","payment","2023-03-20 10:25:24.558"
"scanner2#a83a7b20-1f0a-4d2e-9a55-b2f5c4786538","payment","2023-03-20 10:28:33.336"
"scanner2#a8285351-4580-452c-a2d0-f4fa8810389e","payment","2023-03-20 10:51:53.982"
"scanner2#e9a1bb8f-40ac-4fa1-8697-57832d239533","payment","2023-03-20 10:57:15.820"
"scanner2#042cfd5e-b659-4075-a15e-11f815def31f","payment","2023-03-20 10:59:59.481"
"scanner2#7cc08015-91f6-4788-982a-4e06d330f7c7","payment","2023-03-20 11:17:40.116"
"scanner2#4abdb887-6fc2-4eb3-ba4a-0b96a0ec297f","payment","2023-03-20 11:25:47.734"
"scanner2#31a462d1-dd84-493b-8ac9-ccc28cdd5b2e","payment","2023-03-20 11:30:12.911"
"scanner2#61216d52-b80f-4fc3-b325-c7b381ba5916","payment","2023-03-20 11:31:11.305"
"scanner2#960889e0-b274-470a-9385-7b70af2fefc3","payment","2023-03-20 11:34:13.785"
"scanner2#25ba0154-1a78-49a5-b1e8-a30182a06531","payment","2023-03-20 11:37:47.212"
"scanner2#e41f7c41-fcfd-46e3-bd36-488caa4c8103","took_trial","2023-03-20 11:44:16.192"
"scanner2#e41f7c41-fcfd-46e3-bd36-488caa4c8103","cancelled_subscription","2023-03-20 11:47:14.554"
"scanner2#4fa8bbdc-10a0-4263-a33a-c5f6bff10dcf","payment","2023-03-20 11:49:28.236"
"scanner2#88c2c6fe-6d5d-498c-a3a0-eba5866a33d7","payment","2023-03-20 12:18:24.162"
"scanner2#d1fa692c-9861-4004-9a5f-fd94ba23d33c","payment","2023-03-20 12:31:03.969"
"scanner2#d5932e35-2b8a-4a02-a8ba-6275d4c93608","payment","2023-03-20 12:44:50.837"
"scanner2#5a9bd2af-37a1-4d82-a35e-5032082aec57","payment","2023-03-20 12:59:28.603"
"scanner2#5637002c-3d5c-43d1-8f5b-d8dbb1dcd46e","cancelled_subscription","2023-03-20 13:01:51.242"
"scanner2#6c439034-7d06-42e0-88e2-fb954a471ab7","payment","2023-03-20 13:15:45.510"
"scanner2#6ec44825-481c-40bb-a352-3820a1ada2df","payment","2023-03-20 13:30:46.228"
"scanner2#cc070f98-d497-46c5-9df6-5b7205274ca5","payment","2023-03-20 13:40:02.332"
"scanner2#4c56fed3-6220-436e-977b-6de84c6b47ed","payment","2023-03-20 13:42:48.916"
"scanner2#746e16cd-f200-45bc-affd-28513a7059d0","cancelled_subscription","2023-03-20 13:54:22.453"
"scanner2#cfbf238a-50fb-4614-a966-491b4eafac42","payment","2023-03-20 14:03:04.533"
"scanner2#329d9293-a6bd-4162-8ce7-ff5915aae05e","took_trial","2023-03-20 14:09:03.302"
"scanner2#b71b9346-eb59-4d4a-a519-d9e028c5afe8","payment","2023-03-20 14:21:10.179"
"scanner2#329d9293-a6bd-4162-8ce7-ff5915aae05e","cancelled_subscription","2023-03-20 14:31:52.973"
"scanner2#0de83500-e69b-4a51-8b3d-349b7619d0d3","payment","2023-03-20 14:52:47.455"
"scanner2#fa2bfefa-630e-4e9d-a2c2-e95b6a22ae32","payment","2023-03-20 14:53:01.168"
"scanner2#561ef3fc-654b-4a4b-a462-b8f79f3d6906","payment","2023-03-20 15:15:05.969"
